date,mid_price,ask_price,bid_price
2024-08-23 04:12:00,1.35099,1.35099,1.35099
2024-08-23 04:14:00,1.35099,1.35099,1.35099
2024-08-23 04:15:00,1.35099,1.35099,1.35099
2024-08-23 04:17:00,1.35117,1.35117,1.35117
2024-08-23 04:18:00,1.35117,1.35117,1.35117
2024-08-23 04:20:00,1.35135,1.35135,1.35135
2024-08-23 04:21:00,1.35153,1.35153,1.35153
2024-08-23 04:23:00,1.35135,1.35135,1.35135
2024-08-23 04:24:00,1.35135,1.35135,1.35135
2024-08-23 04:25:00,1.35135,1.35135,1.35135
2024-08-23 04:27:00,1.35135,1.35135,1.35135
2024-08-23 04:28:00,1.35135,1.35135,1.35135
2024-08-23 04:30:00,1.35135,1.35135,1.35135
2024-08-23 04:31:00,1.35153,1.35153,1.35153
2024-08-23 04:33:00,1.35153,1.35153,1.35153
2024-08-23 04:34:00,1.35153,1.35153,1.35153
2024-08-23 04:36:00,1.35135,1.35135,1.35135
2024-08-23 04:37:00,1.35135,1.35135,1.35135
2024-08-23 04:38:00,1.35153,1.35153,1.35153
2024-08-23 04:40:00,1.35153,1.35153,1.35153
2024-08-23 04:41:00,1.35153,1.35153,1.35153
2024-08-23 04:43:00,1.35135,1.35135,1.35135
2024-08-23 04:44:00,1.35135,1.35135,1.35135
2024-08-23 04:46:00,1.35135,1.35135,1.35135
2024-08-23 04:47:00,1.35117,1.35117,1.35117
2024-08-23 04:49:00,1.35117,1.35117,1.35117
2024-08-23 04:50:00,1.35117,1.35117,1.35117
2024-08-23 04:52:00,1.35117,1.35117,1.35117
2024-08-23 04:53:00,1.35117,1.35117,1.35117
2024-08-23 04:54:00,1.35117,1.35117,1.35117
2024-08-23 04:56:00,1.35117,1.35117,1.35117
2024-08-23 04:57:00,1.35099,1.35099,1.35099
2024-08-23 04:59:00,1.35117,1.35117,1.35117
2024-08-23 05:00:00,1.35117,1.35117,1.35117
2024-08-23 05:02:00,1.35117,1.35117,1.35117
2024-08-23 05:03:00,1.35117,1.35117,1.35117
2024-08-23 05:05:00,1.35135,1.35135,1.35135
2024-08-23 05:06:00,1.35135,1.35135,1.35135
2024-08-23 05:08:00,1.35135,1.35135,1.35135
2024-08-23 05:09:00,1.35117,1.35117,1.35117
2024-08-23 05:10:00,1.35117,1.35117,1.35117
2024-08-23 05:12:00,1.35117,1.35117,1.35117
2024-08-23 05:13:00,1.35117,1.35117,1.35117
2024-08-23 05:15:00,1.35117,1.35117,1.35117
2024-08-23 05:16:00,1.35099,1.35099,1.35099
2024-08-23 05:18:00,1.35117,1.35117,1.35117
2024-08-23 05:19:00,1.35117,1.35117,1.35117
2024-08-23 05:21:00,1.35117,1.35117,1.35117
2024-08-23 05:22:00,1.35099,1.35099,1.35099
2024-08-23 05:23:00,1.35099,1.35099,1.35099
2024-08-23 05:25:00,1.35117,1.35117,1.35117
2024-08-23 05:26:00,1.35099,1.35099,1.35099
2024-08-23 05:28:00,1.35117,1.35117,1.35117
2024-08-23 05:29:00,1.35117,1.35117,1.35117
2024-08-23 05:31:00,1.35099,1.35099,1.35099
2024-08-23 05:32:00,1.35099,1.35099,1.35099
2024-08-23 05:34:00,1.35099,1.35099,1.35099
2024-08-23 05:35:00,1.35099,1.35099,1.35099
2024-08-23 05:37:00,1.35099,1.35099,1.35099
2024-08-23 05:38:00,1.35099,1.35099,1.35099
2024-08-23 05:39:00,1.3508,1.3508,1.3508
2024-08-23 05:41:00,1.3508,1.3508,1.3508
2024-08-23 05:42:00,1.3508,1.3508,1.3508
2024-08-23 05:44:00,1.35062,1.35062,1.35062
2024-08-23 05:45:00,1.3508,1.3508,1.3508
2024-08-23 05:47:00,1.3508,1.3508,1.3508
2024-08-23 05:48:00,1.3508,1.3508,1.3508
2024-08-23 05:50:00,1.35099,1.35099,1.35099
2024-08-23 05:51:00,1.35099,1.35099,1.35099
2024-08-23 05:53:00,1.35099,1.35099,1.35099
2024-08-23 05:54:00,1.3508,1.3508,1.3508
2024-08-23 05:55:00,1.3508,1.3508,1.3508
2024-08-23 05:57:00,1.3508,1.3508,1.3508
2024-08-23 05:58:00,1.3508,1.3508,1.3508
2024-08-23 06:00:00,1.35888,1.35888,1.35888
2024-08-23 06:01:00,1.35888,1.35888,1.35888
2024-08-23 06:03:00,1.35888,1.35888,1.35888
2024-08-23 06:04:00,1.35888,1.35888,1.35888
2024-08-23 06:06:00,1.35888,1.35888,1.35888
2024-08-23 06:07:00,1.35888,1.35888,1.35888
2024-08-23 06:08:00,1.35888,1.35888,1.35888
2024-08-23 06:10:00,1.3587,1.3587,1.3587
2024-08-23 06:11:00,1.35851,1.35851,1.35851
2024-08-23 06:13:00,1.35851,1.35851,1.35851
2024-08-23 06:14:00,1.35851,1.35851,1.35851
2024-08-23 06:16:00,1.3587,1.3587,1.3587
2024-08-23 06:17:00,1.35851,1.35851,1.35851
2024-08-23 06:19:00,1.35851,1.35851,1.35851
2024-08-23 06:20:00,1.35833,1.35833,1.35833
2024-08-23 06:22:00,1.35851,1.35851,1.35851
2024-08-23 06:23:00,1.35851,1.35851,1.35851
2024-08-23 06:24:00,1.35833,1.35833,1.35833
2024-08-23 06:26:00,1.35833,1.35833,1.35833
2024-08-23 06:27:00,1.35833,1.35833,1.35833
2024-08-23 06:29:00,1.35833,1.35833,1.35833
2024-08-23 06:30:00,1.35851,1.35851,1.35851
2024-08-23 06:32:00,1.35833,1.35833,1.35833
2024-08-23 06:33:00,1.35833,1.35833,1.35833
2024-08-23 06:35:00,1.35833,1.35833,1.35833
2024-08-23 06:36:00,1.35833,1.35833,1.35833
2024-08-23 06:38:00,1.35833,1.35833,1.35833
2024-08-23 06:39:00,1.35833,1.35833,1.35833
2024-08-23 06:40:00,1.35851,1.35851,1.35851
2024-08-23 06:42:00,1.35851,1.35851,1.35851
2024-08-23 06:43:00,1.35851,1.35851,1.35851
2024-08-23 06:45:00,1.35851,1.35851,1.35851
2024-08-23 06:46:00,1.35851,1.35851,1.35851
2024-08-23 06:48:00,1.35851,1.35851,1.35851
2024-08-23 06:49:00,1.3587,1.3587,1.3587
2024-08-23 06:51:00,1.3587,1.3587,1.3587
2024-08-23 06:52:00,1.3587,1.3587,1.3587
2024-08-23 06:53:00,1.3587,1.3587,1.3587
2024-08-23 06:55:00,1.3587,1.3587,1.3587
2024-08-23 06:56:00,1.3587,1.3587,1.3587
2024-08-23 06:58:00,1.3587,1.3587,1.3587
2024-08-23 06:59:00,1.3587,1.3587,1.3587
2024-08-23 07:01:00,1.35888,1.35888,1.35888
2024-08-23 07:02:00,1.35888,1.35888,1.35888
2024-08-23 07:04:00,1.35888,1.35888,1.35888
2024-08-23 07:05:00,1.3587,1.3587,1.3587
2024-08-23 07:07:00,1.3587,1.3587,1.3587
2024-08-23 07:08:00,1.3587,1.3587,1.3587
2024-08-23 07:09:00,1.3587,1.3587,1.3587
2024-08-23 07:11:00,1.35888,1.35888,1.35888
2024-08-23 07:12:00,1.35888,1.35888,1.35888
2024-08-23 07:14:00,1.35888,1.35888,1.35888
2024-08-23 07:15:00,1.35888,1.35888,1.35888
2024-08-23 07:17:00,1.35888,1.35888,1.35888
2024-08-23 07:18:00,1.35906,1.35906,1.35906
2024-08-23 07:20:00,1.35906,1.35906,1.35906
2024-08-23 07:21:00,1.35906,1.35906,1.35906
2024-08-23 07:23:00,1.35906,1.35906,1.35906
2024-08-23 07:24:00,1.35906,1.35906,1.35906
2024-08-23 07:25:00,1.35888,1.35888,1.35888
2024-08-23 07:27:00,1.35888,1.35888,1.35888
2024-08-23 07:28:00,1.35906,1.35906,1.35906
2024-08-23 07:30:00,1.35888,1.35888,1.35888
2024-08-23 07:31:00,1.35888,1.35888,1.35888
2024-08-23 07:33:00,1.35888,1.35888,1.35888
2024-08-23 07:34:00,1.35888,1.35888,1.35888
2024-08-23 07:36:00,1.35888,1.35888,1.35888
2024-08-23 07:37:00,1.35888,1.35888,1.35888
2024-08-23 07:38:00,1.3587,1.3587,1.3587
2024-08-23 07:40:00,1.3587,1.3587,1.3587
2024-08-23 07:41:00,1.3587,1.3587,1.3587
2024-08-23 07:43:00,1.3587,1.3587,1.3587
2024-08-23 07:44:00,1.35851,1.35851,1.35851
2024-08-23 07:46:00,1.35851,1.35851,1.35851
2024-08-23 07:47:00,1.35851,1.35851,1.35851
2024-08-23 07:49:00,1.3587,1.3587,1.3587
2024-08-23 07:50:00,1.35851,1.35851,1.35851
2024-08-23 07:52:00,1.35851,1.35851,1.35851
2024-08-23 07:53:00,1.35851,1.35851,1.35851
2024-08-23 07:54:00,1.35851,1.35851,1.35851
2024-08-23 07:56:00,1.35851,1.35851,1.35851
2024-08-23 07:57:00,1.3587,1.3587,1.3587
2024-08-23 07:59:00,1.3587,1.3587,1.3587
2024-08-23 08:00:00,1.3587,1.3587,1.3587
2024-08-23 08:02:00,1.35851,1.35851,1.35851
2024-08-23 08:03:00,1.35851,1.35851,1.35851
2024-08-23 08:05:00,1.3587,1.3587,1.3587
2024-08-23 08:06:00,1.3587,1.3587,1.3587
2024-08-23 08:08:00,1.3587,1.3587,1.3587
2024-08-23 08:09:00,1.35888,1.35888,1.35888
2024-08-23 08:10:00,1.3587,1.3587,1.3587
2024-08-23 08:12:00,1.3587,1.3587,1.3587
2024-08-23 08:13:00,1.3587,1.3587,1.3587
2024-08-23 08:15:00,1.3587,1.3587,1.3587
2024-08-23 08:16:00,1.3587,1.3587,1.3587
2024-08-23 08:18:00,1.3587,1.3587,1.3587
2024-08-23 08:19:00,1.35888,1.35888,1.35888
2024-08-23 08:21:00,1.35888,1.35888,1.35888
2024-08-23 08:22:00,1.35888,1.35888,1.35888
2024-08-23 08:23:00,1.35906,1.35906,1.35906
2024-08-23 08:25:00,1.35906,1.35906,1.35906
2024-08-23 08:26:00,1.35888,1.35888,1.35888
2024-08-23 08:28:00,1.35888,1.35888,1.35888
2024-08-23 08:29:00,1.35888,1.35888,1.35888
2024-08-23 08:31:00,1.35888,1.35888,1.35888
2024-08-23 08:32:00,1.35888,1.35888,1.35888
2024-08-23 08:34:00,1.35888,1.35888,1.35888
2024-08-23 08:35:00,1.35888,1.35888,1.35888
2024-08-23 08:37:00,1.3587,1.3587,1.3587
2024-08-23 08:38:00,1.3587,1.3587,1.3587
2024-08-23 08:39:00,1.3587,1.3587,1.3587
2024-08-23 08:41:00,1.3587,1.3587,1.3587
2024-08-23 08:42:00,1.35833,1.35833,1.35833
2024-08-23 08:44:00,1.35833,1.35833,1.35833
2024-08-23 08:45:00,1.35833,1.35833,1.35833
2024-08-23 08:47:00,1.35833,1.35833,1.35833
2024-08-23 08:48:00,1.35833,1.35833,1.35833
2024-08-23 08:50:00,1.35833,1.35833,1.35833
2024-08-23 08:51:00,1.35833,1.35833,1.35833
2024-08-23 08:53:00,1.35833,1.35833,1.35833
2024-08-23 08:54:00,1.35833,1.35833,1.35833
2024-08-23 08:55:00,1.35833,1.35833,1.35833
2024-08-23 08:57:00,1.35833,1.35833,1.35833
2024-08-23 08:58:00,1.35833,1.35833,1.35833
2024-08-23 09:00:00,1.35851,1.35851,1.35851
2024-08-23 09:01:00,1.35833,1.35833,1.35833
2024-08-23 09:03:00,1.35833,1.35833,1.35833
2024-08-23 09:04:00,1.35833,1.35833,1.35833
2024-08-23 09:06:00,1.35833,1.35833,1.35833
2024-08-23 09:07:00,1.35814,1.35814,1.35814
2024-08-23 09:08:00,1.35833,1.35833,1.35833
2024-08-23 09:10:00,1.35851,1.35851,1.35851
2024-08-23 09:11:00,1.35851,1.35851,1.35851
2024-08-23 09:13:00,1.35833,1.35833,1.35833
2024-08-23 09:14:00,1.35851,1.35851,1.35851
2024-08-23 09:16:00,1.35851,1.35851,1.35851
2024-08-23 09:17:00,1.3587,1.3587,1.3587
2024-08-23 09:19:00,1.35851,1.35851,1.35851
2024-08-23 09:20:00,1.3587,1.3587,1.3587
2024-08-23 09:22:00,1.35888,1.35888,1.35888
2024-08-23 09:23:00,1.35888,1.35888,1.35888
2024-08-23 09:24:00,1.35925,1.35925,1.35925
2024-08-23 09:26:00,1.35925,1.35925,1.35925
2024-08-23 09:27:00,1.35925,1.35925,1.35925
2024-08-23 09:29:00,1.35906,1.35906,1.35906
2024-08-23 09:30:00,1.35851,1.35851,1.35851
2024-08-23 09:32:00,1.35833,1.35833,1.35833
2024-08-23 09:33:00,1.35833,1.35833,1.35833
2024-08-23 09:35:00,1.35833,1.35833,1.35833
2024-08-23 09:36:00,1.35796,1.35796,1.35796
2024-08-23 09:38:00,1.35796,1.35796,1.35796
2024-08-23 09:39:00,1.35814,1.35814,1.35814
2024-08-23 09:40:00,1.35851,1.35851,1.35851
2024-08-23 09:42:00,1.35851,1.35851,1.35851
2024-08-23 09:43:00,1.35833,1.35833,1.35833
2024-08-23 09:45:00,1.35833,1.35833,1.35833
2024-08-23 09:46:00,1.35814,1.35814,1.35814
2024-08-23 09:48:00,1.35833,1.35833,1.35833
2024-08-23 09:49:00,1.35814,1.35814,1.35814
2024-08-23 09:51:00,1.35833,1.35833,1.35833
2024-08-23 09:52:00,1.35833,1.35833,1.35833
2024-08-23 09:53:00,1.35833,1.35833,1.35833
2024-08-23 09:55:00,1.35833,1.35833,1.35833
2024-08-23 09:56:00,1.35814,1.35814,1.35814
2024-08-23 09:58:00,1.35814,1.35814,1.35814
2024-08-23 09:59:00,1.35814,1.35814,1.35814
2024-08-23 10:01:00,1.35796,1.35796,1.35796
2024-08-23 10:02:00,1.35796,1.35796,1.35796
2024-08-23 10:04:00,1.35777,1.35777,1.35777
2024-08-23 10:05:00,1.35814,1.35814,1.35814
2024-08-23 10:07:00,1.35814,1.35814,1.35814
2024-08-23 10:08:00,1.35814,1.35814,1.35814
2024-08-23 10:09:00,1.35814,1.35814,1.35814
2024-08-23 10:11:00,1.35814,1.35814,1.35814
2024-08-23 10:12:00,1.35833,1.35833,1.35833
2024-08-23 10:14:00,1.35833,1.35833,1.35833
2024-08-23 10:15:00,1.35814,1.35814,1.35814
2024-08-23 10:17:00,1.35833,1.35833,1.35833
2024-08-23 10:18:00,1.35833,1.35833,1.35833
2024-08-23 10:20:00,1.35833,1.35833,1.35833
2024-08-23 10:21:00,1.35851,1.35851,1.35851
2024-08-23 10:23:00,1.35851,1.35851,1.35851
2024-08-23 10:24:00,1.35833,1.35833,1.35833
2024-08-23 10:25:00,1.35796,1.35796,1.35796
2024-08-23 10:27:00,1.35796,1.35796,1.35796
2024-08-23 10:28:00,1.35796,1.35796,1.35796
2024-08-23 10:30:00,1.35814,1.35814,1.35814
2024-08-23 10:31:00,1.35814,1.35814,1.35814
2024-08-23 10:33:00,1.35814,1.35814,1.35814
2024-08-23 10:34:00,1.35796,1.35796,1.35796
2024-08-23 10:36:00,1.35777,1.35777,1.35777
2024-08-23 10:37:00,1.35796,1.35796,1.35796
2024-08-23 10:38:00,1.35777,1.35777,1.35777
2024-08-23 10:40:00,1.35777,1.35777,1.35777
2024-08-23 10:41:00,1.35777,1.35777,1.35777
2024-08-23 10:43:00,1.35777,1.35777,1.35777
2024-08-23 10:44:00,1.35777,1.35777,1.35777
2024-08-23 10:46:00,1.35777,1.35777,1.35777
2024-08-23 10:47:00,1.35759,1.35759,1.35759
2024-08-23 10:49:00,1.35777,1.35777,1.35777
2024-08-23 10:50:00,1.35777,1.35777,1.35777
2024-08-23 10:52:00,1.35777,1.35777,1.35777
2024-08-23 10:53:00,1.35777,1.35777,1.35777
2024-08-23 10:54:00,1.35759,1.35759,1.35759
2024-08-23 10:56:00,1.35777,1.35777,1.35777
2024-08-23 10:57:00,1.3574,1.3574,1.3574
2024-08-23 10:59:00,1.3574,1.3574,1.3574
2024-08-23 11:00:00,1.35593,1.35593,1.35593
2024-08-23 11:02:00,1.35538,1.35538,1.35538
2024-08-23 11:03:00,1.35446,1.35446,1.35446
2024-08-23 11:05:00,1.35465,1.35465,1.35465
2024-08-23 11:06:00,1.3541,1.3541,1.3541
2024-08-23 11:08:00,1.3541,1.3541,1.3541
2024-08-23 11:09:00,1.35336,1.35336,1.35336
2024-08-23 11:10:00,1.35263,1.35263,1.35263
2024-08-23 11:12:00,1.35208,1.35208,1.35208
2024-08-23 11:13:00,1.3519,1.3519,1.3519
2024-08-23 11:15:00,1.35281,1.35281,1.35281
2024-08-23 11:16:00,1.35318,1.35318,1.35318
2024-08-23 11:18:00,1.35318,1.35318,1.35318
2024-08-23 11:19:00,1.35373,1.35373,1.35373
2024-08-23 11:21:00,1.35355,1.35355,1.35355
2024-08-23 11:22:00,1.353,1.353,1.353
2024-08-23 11:23:00,1.35245,1.35245,1.35245
2024-08-23 11:25:00,1.35245,1.35245,1.35245
2024-08-23 11:26:00,1.35208,1.35208,1.35208
2024-08-23 11:28:00,1.35172,1.35172,1.35172
2024-08-23 11:29:00,1.35135,1.35135,1.35135
2024-08-23 11:31:00,1.35117,1.35117,1.35117
2024-08-23 11:32:00,1.35099,1.35099,1.35099
2024-08-23 11:34:00,1.3508,1.3508,1.3508
2024-08-23 11:35:00,1.35117,1.35117,1.35117
2024-08-23 11:37:00,1.35117,1.35117,1.35117
2024-08-23 11:38:00,1.35153,1.35153,1.35153
2024-08-23 11:39:00,1.35172,1.35172,1.35172
2024-08-23 11:41:00,1.35172,1.35172,1.35172
2024-08-23 11:42:00,1.35117,1.35117,1.35117
2024-08-23 11:44:00,1.35099,1.35099,1.35099
2024-08-23 11:45:00,1.35117,1.35117,1.35117
2024-08-23 11:47:00,1.35099,1.35099,1.35099
2024-08-23 11:48:00,1.3519,1.3519,1.3519
2024-08-23 11:50:00,1.35208,1.35208,1.35208
2024-08-23 11:51:00,1.35245,1.35245,1.35245
2024-08-23 11:53:00,1.35245,1.35245,1.35245
2024-08-23 11:54:00,1.35227,1.35227,1.35227
2024-08-23 11:55:00,1.3519,1.3519,1.3519
2024-08-23 11:57:00,1.3519,1.3519,1.3519
2024-08-23 11:58:00,1.35208,1.35208,1.35208
2024-08-23 12:00:00,1.3519,1.3519,1.3519
2024-08-23 12:01:00,1.35172,1.35172,1.35172
2024-08-23 12:03:00,1.35153,1.35153,1.35153
2024-08-23 12:04:00,1.35117,1.35117,1.35117
2024-08-23 12:06:00,1.35099,1.35099,1.35099
2024-08-23 12:07:00,1.3508,1.3508,1.3508
2024-08-23 12:08:00,1.35062,1.35062,1.35062
2024-08-23 12:10:00,1.3508,1.3508,1.3508
2024-08-23 12:11:00,1.3508,1.3508,1.3508
2024-08-23 12:13:00,1.35062,1.35062,1.35062
2024-08-23 12:14:00,1.3508,1.3508,1.3508
2024-08-23 12:16:00,1.3508,1.3508,1.3508
2024-08-23 12:17:00,1.35044,1.35044,1.35044
2024-08-23 12:19:00,1.35044,1.35044,1.35044
2024-08-23 12:20:00,1.35044,1.35044,1.35044
2024-08-23 12:22:00,1.35044,1.35044,1.35044
2024-08-23 12:23:00,1.35026,1.35026,1.35026
2024-08-23 12:24:00,1.35026,1.35026,1.35026
2024-08-23 12:26:00,1.35044,1.35044,1.35044
2024-08-23 12:27:00,1.35026,1.35026,1.35026
2024-08-23 12:29:00,1.35044,1.35044,1.35044
2024-08-23 12:30:00,1.35044,1.35044,1.35044
2024-08-23 12:32:00,1.35044,1.35044,1.35044
2024-08-23 12:33:00,1.35062,1.35062,1.35062
2024-08-23 12:35:00,1.35026,1.35026,1.35026
2024-08-23 12:36:00,1.35026,1.35026,1.35026
2024-08-23 12:38:00,1.35026,1.35026,1.35026
2024-08-23 12:39:00,1.35026,1.35026,1.35026
2024-08-23 12:40:00,1.35044,1.35044,1.35044
2024-08-23 12:42:00,1.35026,1.35026,1.35026
2024-08-23 12:43:00,1.3508,1.3508,1.3508
2024-08-23 12:45:00,1.35099,1.35099,1.35099
2024-08-23 12:46:00,1.3508,1.3508,1.3508
2024-08-23 12:48:00,1.3508,1.3508,1.3508
2024-08-23 12:49:00,1.35117,1.35117,1.35117
2024-08-23 12:51:00,1.35135,1.35135,1.35135
2024-08-23 12:52:00,1.35135,1.35135,1.35135
2024-08-23 12:53:00,1.35135,1.35135,1.35135
2024-08-23 12:55:00,1.35135,1.35135,1.35135
2024-08-23 12:56:00,1.35135,1.35135,1.35135
2024-08-23 12:58:00,1.35117,1.35117,1.35117
2024-08-23 12:59:00,1.35153,1.35153,1.35153
2024-08-25 04:01:00,1.35186,1.35186,1.35186
2024-08-25 04:02:00,1.35102,1.35102,1.35102
2024-08-25 04:04:00,1.35102,1.35102,1.35102
2024-08-25 04:05:00,1.35071,1.35071,1.35071
2024-08-25 04:07:00,1.35071,1.35071,1.35071
2024-08-25 04:08:00,1.35071,1.35071,1.35071
2024-08-25 04:09:00,1.35062,1.35062,1.35062
2024-08-25 04:11:00,1.35062,1.35062,1.35062
2024-08-25 04:12:00,1.35062,1.35062,1.35062
2024-08-25 04:14:00,1.35062,1.35062,1.35062
2024-08-25 04:15:00,1.35066,1.35066,1.35066
2024-08-25 04:17:00,1.35066,1.35066,1.35066
2024-08-25 04:18:00,1.35068,1.35068,1.35068
2024-08-25 04:20:00,1.35068,1.35068,1.35068
2024-08-25 04:21:00,1.35068,1.35068,1.35068
2024-08-25 04:23:00,1.35068,1.35068,1.35068
2024-08-25 04:24:00,1.35068,1.35068,1.35068
2024-08-25 04:25:00,1.35068,1.35068,1.35068
2024-08-25 04:27:00,1.35058,1.35058,1.35058
2024-08-25 04:28:00,1.35068,1.35068,1.35068
2024-08-25 04:30:00,1.35068,1.35068,1.35068
2024-08-25 04:31:00,1.35068,1.35068,1.35068
2024-08-25 04:33:00,1.35068,1.35068,1.35068
2024-08-25 04:34:00,1.35068,1.35068,1.35068
2024-08-25 04:36:00,1.35071,1.35071,1.35071
2024-08-25 04:37:00,1.35068,1.35068,1.35068
2024-08-25 04:38:00,1.35073,1.35073,1.35073
2024-08-25 04:40:00,1.35073,1.35073,1.35073
2024-08-25 04:41:00,1.35075,1.35075,1.35075
2024-08-25 04:43:00,1.35071,1.35071,1.35071
2024-08-25 04:44:00,1.35071,1.35071,1.35071
2024-08-25 04:46:00,1.35062,1.35062,1.35062
2024-08-25 04:47:00,1.35062,1.35062,1.35062
2024-08-25 04:49:00,1.35071,1.35071,1.35071
2024-08-25 04:50:00,1.35071,1.35071,1.35071
2024-08-25 04:52:00,1.35071,1.35071,1.35071
2024-08-25 04:53:00,1.35062,1.35062,1.35062
2024-08-25 04:54:00,1.35077,1.35077,1.35077
2024-08-25 04:56:00,1.35077,1.35077,1.35077
2024-08-25 04:57:00,1.35077,1.35077,1.35077
2024-08-25 04:59:00,1.35079,1.35079,1.35079
2024-08-25 05:00:00,1.3515,1.3515,1.3515
2024-08-25 05:02:00,1.35153,1.35153,1.35153
2024-08-25 05:03:00,1.35155,1.35155,1.35155
2024-08-25 05:05:00,1.35155,1.35155,1.35155
2024-08-25 05:06:00,1.35144,1.35144,1.35144
2024-08-25 05:08:00,1.3515,1.3515,1.3515
2024-08-25 05:09:00,1.3513,1.3513,1.3513
2024-08-25 05:10:00,1.35124,1.35124,1.35124
2024-08-25 05:12:00,1.35142,1.35142,1.35142
2024-08-25 05:13:00,1.35142,1.35142,1.35142
2024-08-25 05:15:00,1.35141,1.35141,1.35141
2024-08-25 05:16:00,1.35141,1.35141,1.35141
2024-08-25 05:18:00,1.35141,1.35141,1.35141
2024-08-25 05:19:00,1.35111,1.35111,1.35111
2024-08-25 05:21:00,1.35108,1.35108,1.35108
2024-08-25 05:22:00,1.35111,1.35111,1.35111
2024-08-25 05:23:00,1.35111,1.35111,1.35111
2024-08-25 05:25:00,1.35111,1.35111,1.35111
2024-08-25 05:26:00,1.35111,1.35111,1.35111
2024-08-25 05:28:00,1.35111,1.35111,1.35111
2024-08-25 05:29:00,1.3511,1.3511,1.3511
2024-08-25 05:31:00,1.35108,1.35108,1.35108
2024-08-25 05:32:00,1.35113,1.35113,1.35113
2024-08-25 05:34:00,1.3511,1.3511,1.3511
2024-08-25 05:35:00,1.35104,1.35104,1.35104
2024-08-25 05:37:00,1.3511,1.3511,1.3511
2024-08-25 05:38:00,1.3511,1.3511,1.3511
2024-08-25 05:39:00,1.35104,1.35104,1.35104
2024-08-25 05:41:00,1.35111,1.35111,1.35111
2024-08-25 05:42:00,1.351,1.351,1.351
2024-08-25 05:44:00,1.35113,1.35113,1.35113
2024-08-25 05:45:00,1.35108,1.35108,1.35108
2024-08-25 05:47:00,1.35108,1.35108,1.35108
2024-08-25 05:48:00,1.35102,1.35102,1.35102
2024-08-25 05:50:00,1.35108,1.35108,1.35108
2024-08-25 05:51:00,1.3511,1.3511,1.3511
2024-08-25 05:53:00,1.35119,1.35119,1.35119
2024-08-25 05:54:00,1.35111,1.35111,1.35111
2024-08-25 05:55:00,1.35089,1.35089,1.35089
2024-08-25 05:57:00,1.35086,1.35086,1.35086
2024-08-25 05:58:00,1.3511,1.3511,1.3511
2024-08-25 06:00:00,1.35086,1.35086,1.35086
2024-08-25 06:01:00,1.35097,1.35097,1.35097
2024-08-25 06:03:00,1.35099,1.35099,1.35099
2024-08-25 06:04:00,1.35102,1.35102,1.35102
2024-08-25 06:06:00,1.35088,1.35088,1.35088
2024-08-25 06:07:00,1.35075,1.35075,1.35075
2024-08-25 06:08:00,1.35071,1.35071,1.35071
2024-08-25 06:10:00,1.35057,1.35057,1.35057
2024-08-25 06:11:00,1.3506,1.3506,1.3506
2024-08-25 06:13:00,1.35051,1.35051,1.35051
2024-08-25 06:14:00,1.35053,1.35053,1.35053
2024-08-25 06:16:00,1.35055,1.35055,1.35055
2024-08-25 06:17:00,1.35051,1.35051,1.35051
2024-08-25 06:19:00,1.35051,1.35051,1.35051
2024-08-25 06:20:00,1.35055,1.35055,1.35055
2024-08-25 06:22:00,1.35055,1.35055,1.35055
2024-08-25 06:23:00,1.35051,1.35051,1.35051
2024-08-25 06:24:00,1.35049,1.35049,1.35049
2024-08-25 06:26:00,1.35053,1.35053,1.35053
2024-08-25 06:27:00,1.35051,1.35051,1.35051
2024-08-25 06:29:00,1.35053,1.35053,1.35053
2024-08-25 06:30:00,1.351,1.351,1.351
2024-08-25 06:32:00,1.35131,1.35131,1.35131
2024-08-25 06:33:00,1.35102,1.35102,1.35102
2024-08-25 06:35:00,1.35106,1.35106,1.35106
2024-08-25 06:36:00,1.351,1.351,1.351
2024-08-25 06:38:00,1.35075,1.35075,1.35075
2024-08-25 06:39:00,1.35077,1.35077,1.35077
2024-08-25 06:40:00,1.35075,1.35075,1.35075
2024-08-25 06:42:00,1.35077,1.35077,1.35077
2024-08-25 06:43:00,1.35075,1.35075,1.35075
2024-08-25 06:45:00,1.35077,1.35077,1.35077
2024-08-25 06:46:00,1.35069,1.35069,1.35069
2024-08-25 06:48:00,1.35075,1.35075,1.35075
2024-08-25 06:49:00,1.35073,1.35073,1.35073
2024-08-25 06:51:00,1.35071,1.35071,1.35071
2024-08-25 06:52:00,1.35069,1.35069,1.35069
2024-08-25 06:53:00,1.35069,1.35069,1.35069
2024-08-25 06:55:00,1.35071,1.35071,1.35071
2024-08-25 06:56:00,1.35079,1.35079,1.35079
2024-08-25 06:58:00,1.35077,1.35077,1.35077
2024-08-25 06:59:00,1.35069,1.35069,1.35069
2024-08-25 07:01:00,1.35077,1.35077,1.35077
2024-08-25 07:02:00,1.35088,1.35088,1.35088
2024-08-25 07:04:00,1.35086,1.35086,1.35086
2024-08-25 07:05:00,1.35102,1.35102,1.35102
2024-08-25 07:07:00,1.351,1.351,1.351
2024-08-25 07:08:00,1.35099,1.35099,1.35099
2024-08-25 07:09:00,1.35093,1.35093,1.35093
2024-08-25 07:11:00,1.35089,1.35089,1.35089
2024-08-25 07:12:00,1.35089,1.35089,1.35089
2024-08-25 07:14:00,1.35097,1.35097,1.35097
2024-08-25 07:15:00,1.35097,1.35097,1.35097
